#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]; Fig. 4 Middle
-3.4999999999999996	-3.4999999999999996	-0.6443636410592243
-3.4999999999999996	-3.4802673061999996	-0.6452497835245803
-3.4999999999999996	-3.4605346123999996	-0.6461370954826756
-3.4999999999999996	-3.4408019185999996	-0.6470255456021269
-3.4999999999999996	-3.4210692248	-0.6479151018826453
-3.4999999999999996	-3.4013365309999997	-0.6488057316470806
-3.4999999999999996	-3.3816038371999992	-0.6496974015334845
-3.4999999999999996	-3.3618711433999997	-0.6505900774871899
-3.4999999999999996	-3.3421384495999997	-0.6514837247529142
-3.4999999999999996	-3.3224057557999997	-0.6523783078668925
-3.4999999999999996	-3.3026730619999998	-0.6532737906490422
-3.4999999999999996	-3.2829403681999993	-0.654170136195167
-3.4999999999999996	-3.2632076744	-0.6550673068692067
-3.4999999999999996	-3.2434749805999994	-0.655965264295531
-3.4999999999999996	-3.2237422868	-0.6568639693512958
-3.4999999999999996	-3.2040095929999994	-0.6577633821588517
-3.4999999999999996	-3.1842768991999995	-0.6586634620782263
-3.4999999999999996	-3.1645442054	-0.6595641676996763
-3.4999999999999996	-3.1448115115999995	-0.6604654568363179
-3.4999999999999996	-3.1250788177999995	-0.6613672865168445
-3.4999999999999996	-3.1053461239999995	-0.662269612978339
-3.4999999999999996	-3.0856134301999996	-0.663172391659179
-3.4999999999999996	-3.0658807363999996	-0.6640755771920547
-3.4999999999999996	-3.0461480425999996	-0.6649791233970987
-3.4999999999999996	-3.0264153487999996	-0.6658829832751371
-3.4999999999999996	-3.0066826549999996	-0.6667871090010655
-3.4999999999999996	-2.9869499611999997	-0.6676914519173691
-3.4999999999999996	-2.9672172673999997	-0.6685959625277823
-3.4999999999999996	-2.9474845735999997	-0.6695005904911
-3.4999999999999996	-2.9277518797999997	-0.6704052846151579
-3.4999999999999996	-2.9080191859999998	-0.6713099928509717
-3.4999999999999996	-2.8882864921999998	-0.672214662287064
-3.4999999999999996	-2.8685537984	-0.6731192391439761
-3.4999999999999996	-2.8488211045999994	-0.6740236687689736
-3.4999999999999996	-2.8290884107999994	-0.6749278956309647
-3.4999999999999996	-2.8093557169999994	-0.6758318633156245
-3.4999999999999996	-2.7896230232	-0.6767355145207565
-3.4999999999999996	-2.7698903294	-0.6776387910518779
-3.4999999999999996	-2.7501576355999995	-0.67854163381806
-3.4999999999999996	-2.7304249417999995	-0.679443982828015
-3.4999999999999996	-2.7106922479999995	-0.6803457771864565
-3.4999999999999996	-2.6909595541999995	-0.6812469550907322
-3.4999999999999996	-2.6712268603999996	-0.6821474538277436
-3.4999999999999996	-2.6514941665999996	-0.6830472097711666
-3.4999999999999996	-2.6317614727999996	-0.6839461583789759
-3.4999999999999996	-2.6120287789999996	-0.6848442341912959
-3.4999999999999996	-2.592296085199999	-0.6857413708285782
-3.4999999999999996	-2.5725633913999997	-0.686637500990123
-3.4999999999999996	-2.5528306975999997	-0.6875325564529547
-3.4999999999999996	-2.5330980037999997	-0.6884264680710648
-3.4999999999999996	-2.5133653099999997	-0.6893191657750293
-3.4999999999999996	-2.4936326161999993	-0.690210578572021
-3.4999999999999996	-2.4738999224	-0.6911006345462148
-3.4999999999999996	-2.4541672285999994	-0.6919892608596134
-3.4999999999999996	-2.4344345347999994	-0.6928763837532945
-3.4999999999999996	-2.4147018409999994	-0.6937619285490993
-3.4999999999999996	-2.3949691471999994	-0.6946458196517638
-3.4999999999999996	-2.3752364534	-0.6955279805515171
-3.4999999999999996	-2.3555037595999995	-0.6964083338271534
-3.4999999999999996	-2.3357710657999995	-0.6972868011495856
-3.4999999999999996	-2.3160383719999995	-0.6981633032859015
-3.4999999999999996	-2.2963056781999995	-0.6990377601039283
-3.4999999999999996	-2.2765729843999996	-0.6999100905773176
-3.4999999999999996	-2.2568402905999996	-0.7007802127911684
-3.4999999999999996	-2.2371075967999996	-0.701648043948191
-3.4999999999999996	-2.2173749029999996	-0.7025135003754346
-3.4999999999999996	-2.197642209199999	-0.7033764975315805
-3.4999999999999996	-2.1779095153999997	-0.7042369500148153
-3.4999999999999996	-2.1581768215999997	-0.7050947715713023
-3.4999999999999996	-2.1384441277999997	-0.7059498751042499
-3.4999999999999996	-2.1187114339999997	-0.7068021726835998
-3.4999999999999996	-2.0989787401999993	-0.7076515755563372
-3.4999999999999996	-2.0792460463999998	-0.7084979941574402
-3.4999999999999996	-2.0595133525999993	-0.7093413381214728
-3.4999999999999996	-2.0397806587999994	-0.7101815162948371
-3.4999999999999996	-2.0200479649999994	-0.7110184367486886
-3.4999999999999996	-2.0003152711999994	-0.7118520067925286
-3.4999999999999996	-1.9805825773999997	-0.7126821329884852
-3.4999999999999996	-1.9608498835999995	-0.7135087211662764
-3.4999999999999996	-1.9411171897999995	-0.7143316764388877
-3.4999999999999996	-1.9213844959999995	-0.715150903218952
-3.4999999999999996	-1.9016518021999997	-0.7159663052358441
-3.4999999999999996	-1.8819191083999993	-0.7167777855535052
-3.4999999999999996	-1.8621864145999996	-0.7175852465889934
-3.4999999999999996	-1.8424537207999996	-0.718388590131766
-3.4999999999999996	-1.8227210269999996	-0.7191877173637138
-3.4999999999999996	-1.8029883331999996	-0.719982528879928
-3.4999999999999996	-1.7832556393999994	-0.7207729247102277
-3.4999999999999996	-1.7635229455999994	-0.7215588043414314
-3.4999999999999996	-1.7437902517999995	-0.7223400667403918
-3.4999999999999996	-1.7240575579999995	-0.7231166103777825
-3.4999999999999996	-1.7043248641999997	-0.7238883332526497
-3.4999999999999996	-1.6845921703999993	-0.7246551329177168
-3.4999999999999996	-1.6648594765999996	-0.7254169065054559
-3.4999999999999996	-1.6451267827999996	-0.7261735507549093
-3.4999999999999996	-1.6253940889999996	-0.7269249620392783
-3.4999999999999996	-1.6056613951999994	-0.7276710363942545
-3.4999999999999996	-1.5859287013999994	-0.7284116695471125
-3.4999999999999996	-1.5661960075999994	-0.7291467569465372
-3.4999999999999996	-1.5464633137999995	-0.7298761937932052
-3.4999999999999996	-1.5267306199999995	-0.7305998750710866
-3.4999999999999996	-1.5069979261999993	-0.7313176955794849
-3.4999999999999996	-1.4872652323999993	-0.7320295499657875
-3.4999999999999996	-1.4675325385999995	-0.7327353327589325
-3.4999999999999996	-1.4477998447999996	-0.7334349384035715
-3.4999999999999996	-1.4280671509999996	-0.7341282612949184
-3.4999999999999996	-1.4083344571999994	-0.7348151958142788
-3.4999999999999996	-1.3886017633999994	-0.7354956363652362
-3.4999999999999996	-1.3688690695999994	-0.7361694774104907
-3.4999999999999996	-1.3491363757999995	-0.7368366135093276
-3.4999999999999996	-1.3294036819999995	-0.737496939355699
-3.4999999999999996	-1.3096709881999993	-0.7381505033226076
-3.4999999999999996	-1.2899382943999993	-0.7387968947571265
-3.4999999999999996	-1.2702056005999995	-0.7394361612118423
-3.4999999999999996	-1.2504729067999996	-0.740068198311462
-3.4999999999999996	-1.2307402129999996	-0.7406929020143487
-3.4999999999999996	-1.2110075191999994	-0.741310168653894
-3.4999999999999996	-1.1912748253999994	-0.7419198949803486
-3.4999999999999996	-1.1715421315999994	-0.7425219782031001
-3.4999999999999996	-1.1518094377999994	-0.7431163160333647
-3.4999999999999996	-1.1320767439999995	-0.7437028067272662
-3.4999999999999996	-1.1123440501999993	-0.7442813491292819
-3.4999999999999996	-1.0926113563999993	-0.7448518427160077
-3.4999999999999996	-1.0728786625999995	-0.7454141876402309
-3.4999999999999996	-1.0531459687999996	-0.74596828477527
-3.4999999999999996	-1.0334132749999996	-0.746514035759539
-3.4999999999999996	-1.0136805811999994	-0.7470513430413322
-3.4999999999999996	-0.9939478873999994	-0.7475801099237549
-3.4999999999999996	-0.9742151935999994	-0.7481002406098046
