#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]
-3.4999999999999996	-3.4999999999999996	0.16852482105381464
-3.4999999999999996	-3.4802673061999996	0.16907350313112662
-3.4999999999999996	-3.4605346123999996	0.16961731636070876
-3.4999999999999996	-3.4408019185999996	0.17015605349015586
-3.4999999999999996	-3.4210692248	0.17068952816956623
-3.4999999999999996	-3.4013365309999997	0.17121754669664926
-3.4999999999999996	-3.3816038371999992	0.17173990745387327
-3.4999999999999996	-3.3618711433999997	0.17225641246816675
-3.4999999999999996	-3.3421384495999997	0.17276685271534042
-3.4999999999999996	-3.3224057557999997	0.17327103091967788
-3.4999999999999996	-3.3026730619999998	0.17376872884835506
-3.4999999999999996	-3.2829403681999993	0.17425973574817585
-3.4999999999999996	-3.2632076744	0.17474385213722565
-3.4999999999999996	-3.2434749805999994	0.1752208051628832
-3.4999999999999996	-3.2237422868	0.17569042592300335
-3.4999999999999996	-3.2040095929999994	0.17615247123365557
-3.4999999999999996	-3.1842768991999995	0.17660671255017238
-3.4999999999999996	-3.1645442054	0.17705291947734297
-3.4999999999999996	-3.1448115115999995	0.17749085536065182
-3.4999999999999996	-3.1250788177999995	0.17792028632404785
-3.4999999999999996	-3.1053461239999995	0.17834097109838565
-3.4999999999999996	-3.0856134301999996	0.1787526680064162
-3.4999999999999996	-3.0658807363999996	0.17915512891480073
-3.4999999999999996	-3.0461480425999996	0.17954810921236036
-3.4999999999999996	-3.0264153487999996	0.17993135609712665
-3.4999999999999996	-3.0066826549999996	0.18030461727068262
-3.4999999999999996	-2.9869499611999997	0.18066762574641035
-3.4999999999999996	-2.9672172673999997	0.18102014349950338
-3.4999999999999996	-2.9474845735999997	0.18136190200763125
-3.4999999999999996	-2.9277518797999997	0.1816926338897421
-3.4999999999999996	-2.9080191859999998	0.18201207592877508
-3.4999999999999996	-2.8882864921999998	0.18231996438293824
-3.4999999999999996	-2.8685537984	0.18261601999894325
-3.4999999999999996	-2.8488211045999994	0.18289997839837435
-3.4999999999999996	-2.8290884107999994	0.18317156375007929
-3.4999999999999996	-2.8093557169999994	0.18343050006513192
-3.4999999999999996	-2.7896230232	0.18367650878400268
-3.4999999999999996	-2.7698903294	0.18390931231428315
-3.4999999999999996	-2.7501576355999995	0.18412862598648247
-3.4999999999999996	-2.7304249417999995	0.1843341741729614
-3.4999999999999996	-2.7106922479999995	0.18452566398868497
-3.4999999999999996	-2.6909595541999995	0.1847028151166184
-3.4999999999999996	-2.6712268603999996	0.18486533968148441
-3.4999999999999996	-2.6514941665999996	0.18501295120709987
-3.4999999999999996	-2.6317614727999996	0.18514535898236723
-3.4999999999999996	-2.6120287789999996	0.18526227693045283
-3.4999999999999996	-2.592296085199999	0.1853634102550563
-3.4999999999999996	-2.5725633913999997	0.18544846998905315
-3.4999999999999996	-2.5528306975999997	0.18551716579418426
-3.4999999999999996	-2.5330980037999997	0.18556920595870022
-3.4999999999999996	-2.5133653099999997	0.18560429326758246
-3.4999999999999996	-2.4936326161999993	0.18562214119012987
-3.4999999999999996	-2.4738999224	0.1856224574417078
-3.4999999999999996	-2.4541672285999994	0.1856049485110325
-3.4999999999999996	-2.4344345347999994	0.18556931597837628
-3.4999999999999996	-2.4147018409999994	0.18551529349411733
-3.4999999999999996	-2.3949691471999994	0.18544256599739745
-3.4999999999999996	-2.3752364534	0.18535085361126014
-3.4999999999999996	-2.3555037595999995	0.18523986247804294
-3.4999999999999996	-2.3357710657999995	0.18510931392416805
-3.4999999999999996	-2.3160383719999995	0.1849589196592218
-3.4999999999999996	-2.2963056781999995	0.18478839252516907
-3.4999999999999996	-2.2765729843999996	0.18459745461210347
-3.4999999999999996	-2.2568402905999996	0.1843858246924389
-3.4999999999999996	-2.2371075967999996	0.18415322131252593
-3.4999999999999996	-2.2173749029999996	0.1838993741102854
-3.4999999999999996	-2.197642209199999	0.18362400669853077
-3.4999999999999996	-2.1779095153999997	0.18332684647852762
-3.4999999999999996	-2.1581768215999997	0.18300763103859424
-3.4999999999999996	-2.1384441277999997	0.18266609142199566
-3.4999999999999996	-2.1187114339999997	0.1823019710809382
-3.4999999999999996	-2.0989787401999993	0.18191500070649655
-3.4999999999999996	-2.0792460463999998	0.1815049495858775
-3.4999999999999996	-2.0595133525999993	0.18107154718157625
-3.4999999999999996	-2.0397806587999994	0.18061455200175117
-3.4999999999999996	-2.0200479649999994	0.18013372614157686
-3.4999999999999996	-2.0003152711999994	0.17962882820123
-3.4999999999999996	-1.9805825773999997	0.17909962900942128
-3.4999999999999996	-1.9608498835999995	0.17854590141204021
-3.4999999999999996	-1.9411171897999995	0.1779674243803323
-3.4999999999999996	-1.9213844959999995	0.17736397821975083
-3.4999999999999996	-1.9016518021999997	0.1767353576909196
-3.4999999999999996	-1.8819191083999993	0.17608135181820653
-3.4999999999999996	-1.8621864145999996	0.17540176239704502
-3.4999999999999996	-1.8424537207999996	0.174696399400863
-3.4999999999999996	-1.8227210269999996	0.17396507556524132
-3.4999999999999996	-1.8029883331999996	0.17320761249485916
-3.4999999999999996	-1.7832556393999994	0.17242383542320494
-3.4999999999999996	-1.7635229455999994	0.17161358063503288
-3.4999999999999996	-1.7437902517999995	0.17077668797473342
-3.4999999999999996	-1.7240575579999995	0.16991301076281465
-3.4999999999999996	-1.7043248641999997	0.1690224030745787
-3.4999999999999996	-1.6845921703999993	0.16810473372397255
-3.4999999999999996	-1.6648594765999996	0.1671598661825068
-3.4999999999999996	-1.6451267827999996	0.16618770001879776
-3.4999999999999996	-1.6253940889999996	0.1651881056913556
-3.4999999999999996	-1.6056613951999994	0.16416099168240042
-3.4999999999999996	-1.5859287013999994	0.16310627752996773
-3.4999999999999996	-1.5661960075999994	0.16202386353643364
-3.4999999999999996	-1.5464633137999995	0.160913683135226
-3.4999999999999996	-1.5267306199999995	0.1597756732328136
-3.4999999999999996	-1.5069979261999993	0.15860977668688897
-3.4999999999999996	-1.4872652323999993	0.15741595136153375
-3.4999999999999996	-1.4675325385999995	0.15619411281424622
-3.4999999999999996	-1.4477998447999996	0.15494438634937213
-3.4999999999999996	-1.4280671509999996	0.15366661144581698
-3.4999999999999996	-1.4083344571999994	0.15236083508241977
-3.4999999999999996	-1.3886017633999994	0.1510270510364652
-3.4999999999999996	-1.3688690695999994	0.1496652962186742
-3.4999999999999996	-1.3491363757999995	0.14827559184838812
-3.4999999999999996	-1.3294036819999995	0.14685798142924303
-3.4999999999999996	-1.3096709881999993	0.14541250600637837
-3.4999999999999996	-1.2899382943999993	0.14393924065193878
-3.4999999999999996	-1.2702056005999995	0.14243825163905768
-3.4999999999999996	-1.2504729067999996	0.14090962882503766
-3.4999999999999996	-1.2307402129999996	0.13935347312757373
-3.4999999999999996	-1.2110075191999994	0.13776987879724326
-3.4999999999999996	-1.1912748253999994	0.13615897977378405
