#x=azimuthal angle phi [rad]	y=Local Spin Polarization along J [%]
0.	0.2615888779644733
0.007853981633974483	0.2615865859682412
0.015707963267948967	0.26157970632167515
0.023561944901923447	0.26156824134213935
0.031415926535897934	0.2615521962616615
0.039269908169872414	0.2615315739567049
0.047123889803846894	0.26150637923696773
0.05497787143782139	0.26147661831829927
0.06283185307179587	0.2614422985579152
0.07068583470577035	0.2614034284305241
0.07853981633974483	0.2613600175298278
0.08639379797371931	0.2613120765683317
0.09424777960769379	0.26125961737556497
0.10210176124166828	0.2612026528955052
0.10995574287564278	0.26114119718354944
0.11780972450961724	0.2610752654031262
0.12566370614359174	0.2610048738219938
0.13351768777756623	0.26093003980825163
0.1413716694115407	0.2608507818260675
0.14922565104551516	0.26076711943108216
0.15707963267948966	0.26067907326442147
0.16493361431346412	0.26058666505711825
0.17278759594743862	0.2604899176137086
0.1806415775814131	0.260388854781595
0.18849555921538758	0.26028350149499424
0.19634954084936207	0.2601738837734849
0.20420352248333656	0.26006002864273453
0.21205750411731106	0.2599419641812529
0.21991148575128555	0.25981971955229716
0.22776546738526	0.2596933249302583
0.23561944901923448	0.2595628115060894
0.24347343065320898	0.2594282115252716
0.25132741228718347	0.25928955825728006
0.25918139392115797	0.2591468858869405
0.26703537555513246	0.25900022644547643
0.2748893571891069	0.25884960612409436
0.2827433388230814	0.25869510918537375
0.2905973204570559	0.2585368643665561
0.2984513020910303	0.25837478773810324
0.3063052837250048	0.2582087207073026
0.3141592653589793	0.25803878765861676
0.32201324699295375	0.2578652229251676
0.32986722862692824	0.25768808418582156
0.33772121026090274	0.2575073277218606
0.34557519189487723	0.2573229783949561
0.3534291735288517	0.2571350954272949
0.3612831551628262	0.25694372484648187
0.36913713679680066	0.25674891389477755
0.37699111843077515	0.25655071068462676
0.38484510006474965	0.25634916413221615
0.39269908169872414	0.2561443239544508
0.40055306333269863	0.25593624066819637
0.4084070449666731	0.2557249655588668
0.4162610266006476	0.2555105506926762
0.4241150082346221	0.25529304892533056
0.4319689898685966	0.25507251391766017
0.4398229715025711	0.25484900011432476
0.4476769531365455	0.254622562705234
0.45553093477052	0.25439325760311016
0.4633849164044945	0.2541611414290267
0.47123889803846897	0.2539262714965403
0.47909287967244346	0.2536887057825134
0.48694686130641796	0.25344850289614884
0.4948008429403924	0.25320572206313924
0.5026548245743669	0.25296042312355427
0.5105088062083414	0.25271266653430485
0.5183627878423159	0.2524625133790514
0.5262167694762904	0.25221002537193893
0.5340707511102649	0.25195526483629366
0.5419247327442392	0.2516982946732008
0.5497787143782138	0.25143917833192614
0.5576326960121882	0.2511779797919284
0.5654866776461628	0.2509147635454289
0.5733406592801372	0.25064959456718944
0.5811946409141118	0.2503825382815296
0.5890486225480862	0.250113660534034
0.5969026041820606	0.24984302758886046
0.6047565858160352	0.2495707061478777
0.6126105674500096	0.2492967633755279
0.6204645490839842	0.2490212669029661
0.6283185307179586	0.24874428478625712
0.6361725123519332	0.2484658854410501
0.6440264939859075	0.24818613757687488
0.651880475619882	0.24790511016739383
0.6597344572538565	0.24762287246690887
0.667588438887831	0.24733949404560215
0.6754424205218055	0.2470550448168887
0.68329640215578	0.24676959502682608
0.6911503837897545	0.24648321519185912
0.699004365423729	0.2461959760362936
0.7068583470577035	0.24590794843097313
0.714712328691678	0.24561920337943896
0.7225663103256524	0.24532981204117063
0.730420291959627	0.2450398457478238
0.7382742735936013	0.24474937602142854
0.7461282552275759	0.24445847455067266
0.7539822368615503	0.24416721315565493
0.7618362184955249	0.2438756637571823
0.7696902001294993	0.2435838983456921
0.7775441817634738	0.24329198896018456
0.7853981633974483	0.24300000766170315
0.7932521450314227	0.2427080265069666
0.8011061266653973	0.24241611752324543
0.8089601082993717	0.2421243526980258
0.8168140899333463	0.24183280396991774
0.8246680715673207	0.24154154321977836
0.8325220532012952	0.24125064225635515
0.8403760348352697	0.24096017281157478
0.8482300164692442	0.24067020653555374
0.8560839981032187	0.24038081499609928
0.8639379797371932	0.24009206966701654
0.8717919613711677	0.23980404187522417
0.8796459430051422	0.23951680274984943
0.8874999246391164	0.23923042316453597
0.895353906273091	0.23894497371630405
0.9032078879070654	0.2386605247512519
0.91106186954104	0.23837714639155871
0.9189158511750144	0.23809490856233576
0.926769832808989	0.2378138809679377
0.9346238144429634	0.23753413303119308
0.9424777960769379	0.23725573382506762
0.9503317777109124	0.2369787520227718
0.9581857593448869	0.23670325589320795
0.9660397409788614	0.2364293133317047
0.9738937226128359	0.23615699189057285
0.9817477042468103	0.23588635878697095
0.9896016858807848	0.23561748086623827
0.9974556675147593	0.23535042454523572
1.0053096491487339	0.23508525576143016
1.0131636307827083	0.2348220399433698
1.0210176124166828	0.2345608420063785
1.0288715940506572	0.23430172635310548
1.0367255756846319	0.2340447568717137
1.0445795573186063	0.23378999692170552
1.0524335389525807	0.23353750932047213
1.0602875205865552	0.23328735634109865
1.0681415022205298	0.23303959971226718
1.0759954838545043	0.232794300608783
1.0838494654884785	0.23255151961855028
1.091703447122453	0.23231131670389946
1.0995574287564276	0.23207375117025839
1.107411410390402	0.2318388816394879
1.1152653920243765	0.2316067660367709
1.123119373658351	0.23137746159243042
1.1309733552923256	0.2311510248423314
1.1388273369263	0.23092751161565508
1.1466813185602744	0.23070697702177276
1.1545353001942489	0.23048947544496864
1.1623892818282235	0.23027506055465588
