#x=transverse momentum p_T [GeV/c]	y=Local Spin Polarization along J [%]
0.1	0.2234228606024936
0.2	0.22488673455062339
0.30000000000000004	0.2272863513827539
0.4	0.23056635795049454
0.5	0.23465783984397978
0.6	0.2394842143897516
0.7000000000000001	0.24496694040237077
0.8	0.2510296151471163
0.9	0.257600720568336
1.	0.26461532702017465
1.1	0.2720157430838959
1.2000000000000002	0.2797508332509987
1.3000000000000003	0.2877770843925234
1.4000000000000001	0.2960564259004631
1.5000000000000002	0.30455630672982215
1.6	0.31324881285743955
1.7000000000000002	0.3221100914566567
1.8000000000000003	0.33111963282784423
1.9000000000000001	0.3402599363838
2.	0.3495158860811794
2.1	0.35887435796951594
2.2	0.3683242865584748
2.3000000000000003	0.37785577366427714
2.4000000000000004	0.38746039961856066
2.5000000000000004	0.39713073766818335
2.6	0.40686025559033573
2.7	0.4166434687920759
2.8000000000000003	0.4264750941863914
2.9000000000000004	0.43635093738790554
3.0000000000000004	0.44626692010377644
3.1	0.45621960580800286
3.2	0.466205935706404
3.3000000000000003	0.4762231243525975
3.4000000000000004	0.48626856994424295
3.5000000000000004	0.4963403165804244
