#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]; Fig 4 Left
-3.4999999999999996	-3.4999999999999996	0.41201790523392284
-3.4999999999999996	-3.4802673061999996	0.4105834739587269
-3.4999999999999996	-3.4605346123999996	0.4091401410697466
-3.4999999999999996	-3.4408019185999996	0.40768785547348485
-3.4999999999999996	-3.4210692248	0.4062265661277353
-3.4999999999999996	-3.4013365309999997	0.4047562220527934
-3.4999999999999996	-3.3816038371999992	0.4032767723429533
-3.4999999999999996	-3.3618711433999997	0.4017881661782957
-3.4999999999999996	-3.3421384495999997	0.40029035283676495
-3.4999999999999996	-3.3224057557999997	0.39878328170655103
-3.4999999999999996	-3.3026730619999998	0.3972669022987659
-3.4999999999999996	-3.2829403681999993	0.395741164260428
-3.4999999999999996	-3.2632076744	0.3942060173877499
-3.4999999999999996	-3.2434749805999994	0.3926614116397447
-3.4999999999999996	-3.2237422868	0.3911072971521419
-3.4999999999999996	-3.2040095929999994	0.38954362425161976
-3.4999999999999996	-3.1842768991999995	0.3879703434703647
-3.4999999999999996	-3.1645442054	0.386387405560949
-3.4999999999999996	-3.1448115115999995	0.38479476151153746
-3.4999999999999996	-3.1250788177999995	0.383192362561425
-3.4999999999999996	-3.1053461239999995	0.38158016021690216
-3.4999999999999996	-3.0856134301999996	0.3799581062674621
-3.4999999999999996	-3.0658807363999996	0.37832615280233745
-3.4999999999999996	-3.0461480425999996	0.3766842522273817
-3.4999999999999996	-3.0264153487999996	0.3750323572822891
-3.4999999999999996	-3.0066826549999996	0.37337042105815904
-3.4999999999999996	-2.9869499611999997	0.3716983970154037
-3.4999999999999996	-2.9672172673999997	0.37001623900200253
-3.4999999999999996	-2.9474845735999997	0.3683239012721065
-3.4999999999999996	-2.9277518797999997	0.3666213385049863
-3.4999999999999996	-2.9080191859999998	0.3649085058243328
-3.4999999999999996	-2.8882864921999998	0.3631853588179083
-3.4999999999999996	-2.8685537984	0.3614518535575441
-3.4999999999999996	-2.8488211045999994	0.3597079466194934
-3.4999999999999996	-2.8290884107999994	0.3579535951051285
-3.4999999999999996	-2.8093557169999994	0.3561887566619955
-3.4999999999999996	-2.7896230232	0.3544133895052078
-3.4999999999999996	-2.7698903294	0.35262745243919685
-3.4999999999999996	-2.7501576355999995	0.350830904879803
-3.4999999999999996	-2.7304249417999995	0.3490237068767153
-3.4999999999999996	-2.7106922479999995	0.34720581913625
-3.4999999999999996	-2.6909595541999995	0.3453772030444725
-3.4999999999999996	-2.6712268603999996	0.3435378206906571
-3.4999999999999996	-2.6514941665999996	0.3416876348910768
-3.4999999999999996	-2.6317614727999996	0.33982660921313207
-3.4999999999999996	-2.6120287789999996	0.3379547079997971
-3.4999999999999996	-2.592296085199999	0.33607189639439655
-3.4999999999999996	-2.5725633913999997	0.33417814036569743
-3.4999999999999996	-2.5528306975999997	0.3322734067333139
-3.4999999999999996	-2.5330980037999997	0.33035766319341664
-3.4999999999999996	-2.5133653099999997	0.32843087834475315
-3.4999999999999996	-2.4936326161999993	0.32649302171494876
-3.4999999999999996	-2.4738999224	0.32454406378710793
-3.4999999999999996	-2.4541672285999994	0.3225839760266881
-3.4999999999999996	-2.4344345347999994	0.3206127309086488
-3.4999999999999996	-2.4147018409999994	0.3186303019448654
-3.4999999999999996	-2.3949691471999994	0.3166366637117931
-3.4999999999999996	-2.3752364534	0.3146317918783848
-3.4999999999999996	-2.3555037595999995	0.3126156632342322
-3.4999999999999996	-2.3357710657999995	0.31058825571794235
-3.4999999999999996	-2.3160383719999995	0.30854954844571997
-3.4999999999999996	-2.2963056781999995	0.3064995217401548
-3.4999999999999996	-2.2765729843999996	0.30443815715919786
-3.4999999999999996	-2.2568402905999996	0.3023654375253087
-3.4999999999999996	-2.2371075967999996	0.30028134695477354
-3.4999999999999996	-2.2173749029999996	0.2981858708871642
-3.4999999999999996	-2.197642209199999	0.2960789961149331
-3.4999999999999996	-2.1779095153999997	0.29396071081312675
-3.4999999999999996	-2.1581768215999997	0.29183100456920014
-3.4999999999999996	-2.1384441277999997	0.2896898684129169
-3.4999999999999996	-2.1187114339999997	0.2875372948463153
-3.4999999999999996	-2.0989787401999993	0.2853732778737284
-3.4999999999999996	-2.0792460463999998	0.2831978130318308
-3.4999999999999996	-2.0595133525999993	0.2810108974196992
