#x=rapidity yp	y=Global Spin Polarization along J [%]
-1.	0.21901475106642687
-0.98	0.22022754833980596
-0.96	0.2214015965454167
-0.94	0.2225370487495968
-0.92	0.2236340997927417
-0.9	0.22469298084247052
-0.88	0.2257140820111208
-0.8600000000000001	0.22669772699637367
-0.84	0.22764438351791702
-0.82	0.22855454808975018
-0.7999999999999999	0.22942874799029012
-0.78	0.2302675159704739
-0.76	0.23107177583524519
-0.74	0.23184191778550933
-0.72	0.23257876528548663
-0.7	0.23328305201450814
-0.6799999999999999	0.23395556362609307
-0.6599999999999999	0.23459713156186676
-0.6399999999999999	0.23520847599015665
-0.6199999999999999	0.2357904062949443
-0.6	0.23634403757416372
-0.58	0.2368699036171152
-0.5599999999999999	0.23736892855783734
-0.54	0.237841932005124
-0.52	0.23828970408565067
-0.5	0.23871308176364336
-0.48	0.2391128312625126
-0.45999999999999996	0.23948968872225357
-0.44	0.2398443821223281
-0.42000000000000004	0.2401776050084542
-0.4	0.2404900133287926
-0.38000000000000006	0.24078222363044374
-0.36	0.24105485756741887
-0.33999999999999997	0.2413083778307251
-0.32	0.24154332892625507
-0.30000000000000004	0.2417601484114153
-0.28	0.24195926669052106
-0.26000000000000006	0.2421414593000896
-0.24	0.2423057588239569
-0.22	0.24245369791174065
-0.19999999999999998	0.24258507606284507
-0.18000000000000005	0.2427001632604097
-0.16000000000000006	0.24279882939600866
-0.14000000000000004	0.24288130944315725
-0.12	0.2429475887134166
-0.09999999999999999	0.2429976527442875
-0.07999999999999999	0.2430314051607488
-0.06000000000000005	0.2430487174280999
-0.04000000000000005	0.24304941805842772
-0.020000000000000052	0.24303327456159082
0.	0.2430000012271224
0.02	0.24294926691993157
0.04	0.24288069223162828
0.06000000000000005	0.24279384426565725
0.08000000000000006	0.24268824294286367
0.10000000000000006	0.24256334502037147
0.1200000000000001	0.2424185527985141
0.1400000000000001	0.2422532338480693
0.16000000000000011	0.24206667048541536
0.17999999999999994	0.2418581397291303
0.19999999999999993	0.24162665818034168
0.21999999999999995	0.24137157422310052
0.24	0.24109188486013325
0.26	0.24078655745089542
0.27999999999999997	0.2404545434806535
0.30000000000000004	0.2400947123921856
0.32000000000000006	0.23970587950625216
0.34	0.23928679358586127
0.3600000000000001	0.23883609867955596
0.3800000000000001	0.23835239460658358
0.4000000000000001	0.23783427950999814
0.41999999999999993	0.23728019281546472
0.43999999999999995	0.2366885405201733
0.4599999999999999	0.23605767920824075
0.48	0.2353858706219893
0.5	0.23467134098223247
0.52	0.23391224270253824
0.54	0.2331067182219628
0.56	0.23225276138878587
0.5800000000000001	0.23134841898532302
0.6000000000000001	0.23039163479235775
0.6200000000000001	0.22938047036226025
0.6400000000000001	0.22831274262248058
0.6599999999999999	0.2271864411924549
0.6799999999999999	0.22599939973592842
0.7	0.2247493518684136
0.72	0.22343516646862455
0.74	0.22205393227335968
0.76	0.22060408506692966
0.78	0.21908380502041075
0.8	0.21749141220324228
0.8200000000000001	0.21582536768224042
0.8400000000000001	0.21408428820328124
0.8600000000000001	0.21226703507069541
0.8800000000000001	0.21037270701385058
0.8999999999999999	0.20840067035893844
0.9199999999999999	0.20635064701778136
0.94	0.20422271758209104
0.96	0.20201741185856278
0.98	0.19973573316464568
1.	0.19737924492444914
