#x=transverse momentum p_T [GeV/c]	y=The second Fourier sine coefficient of local Spin Polarization along x
0.0175	6.851771601572892e-6
0.035	0.00002740254602110539
0.052500000000000005	0.0000616387241248898
0.07	0.00010953770561911136
0.08750000000000001	0.00017106795361812553
0.10500000000000001	0.0002461890923287981
0.12250000000000001	0.00033485204759126585
0.14	0.0004369991857146846
0.15750000000000003	0.0005525645179174707
0.17500000000000002	0.0006814739123153664
0.1925	0.0008236453161703276
0.21000000000000002	0.000978989034125615
0.2275	0.0011474079578215816
0.245	0.001328797871668735
0.2625	0.001523047736898494
0.28	0.0017300402516967034
0.29750000000000004	0.0019496515639452956
0.31500000000000006	0.0021817524051069145
0.3325	0.002426207920860744
0.35000000000000003	0.0026828781212961603
0.36750000000000005	0.0029516184419248045
0.38500000000000006	0.003232279744454822
0.4025000000000001	0.0035247089160830073
0.42000000000000004	0.003828749495175378
0.43750000000000006	0.004144241311319723
0.45500000000000007	0.004471021559953399
0.4725000000000001	0.004808925579201758
0.4900000000000001	0.005157784175918999
0.5075000000000001	0.005517427807722852
0.5250000000000001	0.0058876856522846145
0.5425	0.006268384935140663
0.5599999999999999	0.006659352404906581
0.5775	0.0070604135179834025
0.595	0.007471393671314337
0.6125	0.00789211807534199
0.63	0.008322411633010951
0.6475	0.008762099892117185
0.665	0.009211010650340284
0.6825	0.009668968426273086
0.7	0.010135799613124743
0.7175	0.010611338860021781
0.735	0.011095409707119187
0.7525000000000001	0.011587849139420618
0.77	0.012088486609343887
0.7875	0.012597159811381653
0.8049999999999999	0.013113703502691724
0.8225	0.013637958269777047
0.84	0.014169763110494223
0.8575	0.014708962410410035
0.875	0.015255401064238054
0.8925000000000001	0.01580892652932534
0.91	0.016369387939802874
0.9275000000000001	0.016936639777606798
0.9450000000000001	0.017510534371079217
0.9625000000000001	0.018090928961609187
0.9800000000000001	0.01867768635856095
0.9975	0.01927066529086602
1.0150000000000001	0.01986973057702343
1.0325	0.02047475332509472
1.05	0.02108560102248836
1.0675000000000001	0.02170214369954312
1.0850000000000002	0.02232425917465819
1.1025	0.022951833533125222
1.12	0.023584727043444238
1.1375000000000002	0.02422283225137807
1.1550000000000002	0.02486604099989679
1.1725	0.025514235804719697
1.1900000000000002	0.026167303907778314
1.2075000000000002	0.026825139386624418
1.2250000000000003	0.02748763978642188
