#x=azimuthal angle phi [rad]	y=Local Spin Polarization along beam direction (z) [%]
0.031415926535897934	0.010820417097586644
0.06283185307179587	0.021602507612831726
0.09424777960769379	0.03230766920675547
0.12566370614359174	0.04289765181494635
0.15707963267948966	0.053334614940904676
0.18849555921538758	0.06358117527414744
0.21991148575128555	0.07360012723198381
0.25132741228718347	0.08335513043757181
0.2827433388230814	0.09281043180051352
0.3141592653589793	0.1019311765882674
0.34557519189487723	0.11068283409240484
0.37699111843077515	0.11903300148750834
0.4084070449666731	0.12694915355229325
0.4398229715025711	0.13440080875730104
0.47123889803846897	0.14135826748589864
0.5026548245743669	0.14779401286539917
0.5340707511102649	0.15368045251757773
0.5654866776461628	0.1589946577197891
0.5969026041820606	0.1637113641522102
0.6283185307179586	0.16781061514368315
0.6597344572538565	0.17127252968891152
0.6911503837897545	0.1740800518347382
0.7225663103256524	0.17621819006598674
0.7539822368615503	0.17767422251507636
0.7853981633974483	0.17843942682994465
0.8168140899333463	0.17850151099914202
0.8482300164692442	0.1778596603240587
0.8796459430051422	0.1765100355898999
0.91106186954104	0.17445279062736416
0.9424777960769379	0.1716929805774622
0.9738937226128359	0.1682349705503225
1.0053096491487339	0.1640851307779244
1.0367255756846319	0.15926089730769444
1.0681415022205298	0.15377573172212722
1.0995574287564276	0.1476478492270948
1.1309733552923256	0.14089923301317347
1.1623892818282235	0.1335537435610183
1.1938052083641213	0.12564042090616612
1.2252211349000193	0.11718849515546176
1.2566370614359172	0.10823206848197152
1.288052987971815	0.09880715437958688
1.319468914507713	0.08895281903119842
1.350884841043611	0.0787102534398254
1.382300767579509	0.06812223272042543
1.413716694115407	0.05723464986215381
1.4451326206513049	0.04609462027795772
1.4765485471872026	0.034751107803292804
1.5079644737231006	0.02325343284129138
1.5393804002589986	0.011652558777243041
1.5707963267948966	4.6032395763353737e-10
1.6022122533307945	-0.011652599001008767
1.6336281798666925	-0.02325339631011442
1.6650441064025905	-0.03475109214878104
1.6964600329384885	-0.04609459554942913
1.7278759594743864	-0.057234604287207225
1.7592918860102844	-0.06812219959280337
1.790707812546182	-0.07871002936612584
1.82212373908208	-0.08895221863741445
1.853539665617978	-0.09880713138378024
1.8849555921538759	-0.10823198453706649
1.9163715186897738	-0.11718848898688841
1.9477874452256718	-0.1256403123748753
1.9792033717615696	-0.13355376185308934
2.0106192982974678	-0.14089910190164398
2.0420352248333655	-0.14764780891368798
2.0734511513692637	-0.15377513993818265
2.1048670779051615	-0.15926089329090498
2.1362830044410597	-0.16408509416789813
2.167698930976957	-0.16823282663965192
2.199114857512855	-0.17169198977115732
2.230530784048753	-0.17445279007745806
2.261946710584651	-0.17651003822518155
2.293362637120549	-0.177859647700278
2.324778563656447	-0.17850150197342732
2.356194490192345	-0.1784380552036265
2.3876104167282426	-0.17767418452560219
2.419026343264141	-0.17621813101982045
2.4504422698000385	-0.17407998970529434
2.4818581963359367	-0.17127248689891628
2.5132741228718345	-0.16781059167433568
2.5446900494077327	-0.16371149470234758
2.57610597594363	-0.15899461426769534
2.607521902479528	-0.15368101569261136
2.638937829015426	-0.14779401272206266
2.670353755551324	-0.14135833632945066
2.701769682087222	-0.1344008135353411
2.73318560862312	-0.12694915160482237
2.764601535159018	-0.11903299640427947
2.796017461694916	-0.11068280905214375
2.827433388230814	-0.101931148163973
2.858849314766712	-0.09281040731229909
2.8902652413026098	-0.08335511122998279
2.921681167838508	-0.07360016857408101
2.9530970943744053	-0.0635811663094052
2.9845130209103035	-0.05333460517269739
3.015928947446201	-0.042897636286959445
3.0473448739820994	-0.032307644382294685
3.078760800517997	-0.02160249491324945
3.1101767270538954	-0.010820423507478241
3.141592653589793	-6.920927351362947e-12
