#x=azimuthal angle phi [rad]	y=Local Spin Polarization along J [%]
0.015707963267948967	0.25275288322780687
0.031415926535897934	0.2527283867164141
0.047123889803846894	0.2526876087865057
0.06283185307179587	0.25263052545118236
0.07853981633974483	0.2525577101205506
0.09424777960769379	0.25246886667108365
0.10995574287564278	0.2523643683577253
0.12566370614359174	0.25224448286276063
0.1413716694115407	0.25210944481745645
0.15707963267948966	0.2519596048613648
0.17278759594743862	0.2517953089802195
0.18849555921538758	0.25161693895882786
0.20420352248333656	0.25142490079740265
0.21991148575128555	0.25121966218191155
0.23561944901923448	0.25100167441635907
0.25132741228718347	0.2507714467986891
0.26703537555513246	0.25052950319198747
0.2827433388230814	0.2502764021562702
0.2984513020910303	0.2500127120659972
0.3141592653589793	0.24973903455546517
0.32986722862692824	0.24945597663812838
0.34557519189487723	0.2491641782654366
0.3612831551628262	0.24886426268357345
0.37699111843077515	0.24855693331955614
0.39269908169872414	0.24824281593562453
0.4084070449666731	0.2479226382930961
0.4241150082346221	0.24759694065145602
0.4398229715025711	0.24726659018887423
0.45553093477052	0.24693221921773204
0.47123889803846897	0.24659441885212255
0.48694686130641796	0.24625414771555992
0.5026548245743669	0.24591185322303943
0.5183627878423159	0.2455682950360812
0.5340707511102649	0.24522414344290244
0.5497787143782138	0.24488005181162084
0.5654866776461628	0.244536668415186
0.5811946409141118	0.24419528854506214
0.5969026041820606	0.24385471766878042
0.6126105674500096	0.24351733908939158
0.6283185307179586	0.24318315508988728
0.6440264939859075	0.242852743242271
0.6597344572538565	0.2425266557199659
0.6754424205218055	0.24220545609238273
0.6911503837897545	0.24188973145057124
0.7068583470577035	0.2415792318132606
0.7225663103256524	0.24127565171221405
0.7382742735936013	0.24097855572461988
0.7539822368615503	0.24068854317103114
0.7696902001294993	0.24040597952660836
0.7853981633974483	0.24013297272625905
0.8011061266653973	0.23986454002536922
0.8168140899333463	0.23960615707529243
0.8325220532012952	0.239356561838064
0.8482300164692442	0.23911543567895224
0.8639379797371932	0.23888344350849774
0.8796459430051422	0.23866055108362388
0.895353906273091	0.23844789012061066
0.91106186954104	0.23824250196512736
0.926769832808989	0.2380474558056378
0.9424777960769379	0.2378617620342638
0.9581857593448869	0.2376853888667512
0.9738937226128359	0.23752127791897235
0.9896016858807848	0.23736042441723082
1.0053096491487339	0.2372116458783096
1.0210176124166828	0.2370718394329788
1.0367255756846319	0.23694084888447953
1.0524335389525807	0.23681850087449782
1.0681415022205298	0.2367045244661847
1.0838494654884785	0.23659907187682422
1.0995574287564276	0.23650118382906699
1.1152653920243765	0.23641089210671026
1.1309733552923256	0.2363285141706761
1.1466813185602744	0.23625252676972938
1.1623892818282235	0.23618383050388186
1.1780972450961724	0.236122034491878
1.1938052083641213	0.23606539050716235
1.2095131716320704	0.2360151004942238
1.2252211349000193	0.23596999823174017
1.2409290981679684	0.23593017560038734
1.2566370614359172	0.23589511587525008
1.2723450247038663	0.23586508285373947
1.288052987971815	0.23583784188828347
1.303760951239764	0.2358149553785122
1.319468914507713	0.23579543901976582
1.335176877775662	0.23577889606570587
1.350884841043611	0.23576583034866588
1.36659280431156	0.23575388431364572
1.382300767579509	0.23574468640000582
1.398008730847458	0.23573730946446883
1.413716694115407	0.2357315253493095
1.429424657383356	0.2357270669131164
1.4451326206513049	0.23572371242855306
1.460840583919254	0.23572129817038937
1.4765485471872026	0.2357195184866236
1.4922565104551517	0.2357182997402875
1.5079644737231006	0.23571779664698536
1.5236724369910497	0.23571701425042763
1.5393804002589986	0.23571672916326078
1.5550883635269477	0.23571657952059488
1.5707963267948966	0.23571671070698103
