#x=azimuthal angle phi [rad]	y=Local Spin Polarization along x direction [%]
0.031415926535897934	0.0005295846981352493
0.06283185307179587	0.0010540937106128944
0.09424777960769379	0.0015685162132685485
0.12566370614359174	0.002067970853034488
0.15707963267948966	0.002547766253459482
0.18849555921538758	0.003003462664425918
0.21991148575128555	0.0034309341495865394
0.25132741228718347	0.0038263871677161575
0.2827433388230814	0.004186468859269832
0.3141592653589793	0.00450825950676051
0.34557519189487723	0.00478929404231519
0.37699111843077515	0.005027663250586438
0.4084070449666731	0.005221959792163551
0.4398229715025711	0.005371308199569971
0.47123889803846897	0.005475412858014943
0.5026548245743669	0.0055345285171480175
0.5340707511102649	0.005549413657019614
0.5654866776461628	0.005521376787270975
0.5969026041820606	0.0054522149894781075
0.6283185307179586	0.005344203774485415
0.6597344572538565	0.005200052698666912
0.6911503837897545	0.005022787825730101
0.7225663103256524	0.004815890866062306
0.7539822368615503	0.004583044126014812
0.7853981633974483	0.004328175850484626
0.8168140899333463	0.004055380943654494
0.8482300164692442	0.003768849330746585
0.8796459430051422	0.00347280610268335
0.91106186954104	0.0031714603698346734
0.9424777960769379	0.0028689322095417223
0.9738937226128359	0.002569096667628043
1.0053096491487339	0.0022757539968147967
1.0367255756846319	0.001992316955104162
1.0681415022205298	0.0017219535970445284
1.0995574287564276	0.0014673663705996262
1.1309733552923256	0.0012308961836288352
1.1623892818282235	0.0010144255479179048
1.1938052083641213	0.0008193587130573849
1.2252211349000193	0.0006465961444048717
1.2566370614359172	0.0004965506097575514
1.288052987971815	0.0003691137816534675
1.319468914507713	0.00026367130140300796
1.350884841043611	0.00017921227044146552
1.382300767579509	0.00011415006806617472
1.413716694115407	0.00006657016655183617
1.4451326206513049	0.00003416332312026111
1.4765485471872026	0.00001428846740232795
1.5079644737231006	4.060182648952164e-6
1.5393804002589986	3.762480101599784e-7
1.5707963267948966	-5.04095969197998e-11
1.6022122533307945	-3.7639305084898387e-7
1.6336281798666925	-4.060307889507307e-6
1.6650441064025905	-0.00001428851651427423
1.6964600329384885	-0.00003416342823510221
1.7278759594743864	-0.00006657020152777024
1.7592918860102844	-0.00011415007905990029
1.790707812546182	-0.00017921232048445193
1.82212373908208	-0.00026369304757947
1.853539665617978	-0.0003691125078031428
1.8849555921538759	-0.0004965503862457686
1.9163715186897738	-0.000646595939870911
1.9477874452256718	-0.0008193585558188498
1.9792033717615696	-0.0010144256914190633
2.0106192982974678	-0.001230896139174147
2.0420352248333655	-0.001467366640849589
2.0734511513692637	-0.0017219777906569938
2.1048670779051615	-0.0019923169152476963
2.1362830044410597	-0.002275754025918559
2.167698930976957	-0.0025690966523153123
2.199114857512855	-0.0028689048114881248
2.230530784048753	-0.0031714672104647514
2.261946710584651	-0.003472821920524024
2.293362637120549	-0.0037688462290760396
2.324778563656447	-0.00405537714925976
2.356194490192345	-0.004328176176119558
2.3876104167282426	-0.004583043819993099
2.419026343264141	-0.004815892260085393
2.4504422698000385	-0.005022787744167173
2.4818581963359367	-0.005200033278452926
2.5132741228718345	-0.005344203539907751
2.5446900494077327	-0.005452215002630246
2.57610597594363	-0.005521376770252594
2.607521902479528	-0.005549413091360019
2.638937829015426	-0.005534528249460453
2.670353755551324	-0.005475412610704686
2.701769682087222	-0.005371308005550283
2.73318560862312	-0.005221951581286037
2.764601535159018	-0.005027661281404844
2.796017461694916	-0.00478929388138704
2.827433388230814	-0.004508259290834207
2.858849314766712	-0.004186468743091933
2.8902652413026098	-0.0038263868292847877
2.921681167838508	-0.0034309281330335627
2.9530970943744053	-0.003003462644241854
2.9845130209103035	-0.002547766312589093
3.015928947446201	-0.0020679709242146086
3.0473448739820994	-0.0015685162443747987
3.078760800517997	-0.001054093726601252
3.1101767270538954	-0.0005295846873929121
3.141592653589793	0.
