#x=transverse momentum p_T [GeV/c]	y=The second Fourier sine coefficient of local Spin Polarization along beam direction (z)
0.0175	0.00010427548133070483
0.035	0.00041643564360650386
0.052500000000000005	0.0009344913657013904
0.07	0.0016551656602916357
0.08750000000000001	0.0025739127644318653
0.10500000000000001	0.003685041664855123
0.12250000000000001	0.004981738548410465
0.14	0.006456190234338871
0.15750000000000003	0.0080996844865697
0.17500000000000002	0.009902706912929583
0.1925	0.011855154558414247
0.21000000000000002	0.013946265983522492
0.2275	0.01616494349173289
0.245	0.018499803441457897
0.2625	0.02093917886530158
0.28	0.023471507409026173
0.29750000000000004	0.02608518049266044
0.31500000000000006	0.028768689077775994
0.3325	0.03151086391164995
0.35000000000000003	0.034300774407585104
0.36750000000000005	0.037127848430362057
0.38500000000000006	0.039982089595833305
0.4025000000000001	0.04285392962162422
0.42000000000000004	0.04573390464767034
0.43750000000000006	0.0486136256590697
0.45500000000000007	0.05148556426578188
0.4725000000000001	0.05434177275388337
0.4900000000000001	0.05717563447473101
0.5075000000000001	0.059980806189678444
0.5250000000000001	0.06275165138858613
0.5425	0.06548299939318351
0.5599999999999999	0.06817032750803381
0.5775	0.07080954108881982
0.595	0.07339703018606096
0.6125	0.07592966221830316
0.63	0.07840482410507407
0.6475	0.08082022612917374
0.665	0.08317401294574663
0.6825	0.08546469992444417
0.7	0.08769104156997264
0.7175	0.08985234249211042
0.735	0.09194771789447496
0.7525000000000001	0.09397711478910915
0.77	0.09594043671327529
0.7875	0.09783755152733191
0.8049999999999999	0.09966901182853143
0.8225	0.10143541092410473
0.84	0.10313676347990129
0.8575	0.10477559012231187
0.875	0.10634903955532643
0.8925000000000001	0.10786271456213756
0.91	0.10931338059509532
0.9275000000000001	0.1107051821373159
0.9450000000000001	0.11203834314239033
0.9625000000000001	0.11331408713549779
0.9800000000000001	0.11453426517822807
0.9975	0.11569853819867285
1.0150000000000001	0.11681001259577051
1.0325	0.11786917128751538
1.05	0.11887811541205259
1.0675000000000001	0.11983695372048613
1.0850000000000002	0.12074819624538449
1.1025	0.12161298469063789
1.12	0.12243228633938724
1.1375000000000002	0.1232083853133627
1.1550000000000002	0.12394087618120399
1.1725	0.12463234773791845
1.1900000000000002	0.1252851848862171
1.2075000000000002	0.12589799372281843
1.2250000000000003	0.12647393950317953
1.2425000000000002	0.1270136074421541
1.2600000000000002	0.1275183680282076
1.2775000000000003	0.12798948211611166
1.2950000000000004	0.12842795431952664
1.3125000000000002	0.12883544502474978
1.3300000000000003	0.1292116977653173
1.3475000000000001	0.12955885891850646
1.3650000000000002	0.12987787727943573
1.3825	0.13016971790645113
1.4000000000000001	0.1304350874584544
1.4175000000000002	0.13067513657669044
1.4350000000000003	0.13089095334884812
1.4525000000000001	0.1310831684598636
1.4700000000000002	0.13125273232392765
1.4875000000000003	0.13140050355088542
1.5050000000000003	0.131527378701886
