#x=transverse momentum p_T [GeV/c]	y=The second Fourier sine coefficient of local Spin Polarization along x
0.035	-0.00001550204030193019
0.07	-0.00006132971772744664
0.10500000000000001	-0.00013548813311576902
0.14	-0.00023478320105525146
0.17500000000000002	-0.00035500315268735235
0.21000000000000002	-0.0004911465973777932
0.24500000000000002	-0.0006376753424832625
0.28	-0.0007887711945315665
0.31500000000000006	-0.0009385773735411307
0.3500000000000001	-0.0010814104616464401
0.38500000000000006	-0.0012119354713713208
0.42000000000000004	-0.0013252847113921446
0.45500000000000007	-0.001417163617718409
0.4900000000000001	-0.001483883832009417
0.5250000000000001	-0.0015223759759440223
0.56	-0.0015301839597077224
0.5950000000000001	-0.0015054316315815666
0.6300000000000001	-0.001446765268820866
0.665	-0.0013533094470570906
0.7000000000000001	-0.001224606593185105
0.7350000000000001	-0.0010605531042575628
0.77	-0.0008613469379975755
0.805	-0.0006274329526115608
0.8400000000000001	-0.00035945735666528307
0.875	-0.000058223075947133146
0.9100000000000001	0.0002753465731882203
0.9450000000000002	0.0006402367881211797
0.9800000000000002	0.0010353857378286619
1.0150000000000001	0.001459660633221352
1.05	0.0019119469380142378
1.0850000000000002	0.0023910838271203505
1.12	0.0028959586404063635
1.155	0.003425447664551213
1.1900000000000002	0.003978476727284877
1.225	0.0045539323014245426
1.26	0.005150822403794668
1.2950000000000002	0.005768152106072564
1.33	0.006404964647205857
1.365	0.007060324052734548
1.4000000000000001	0.007733371550828745
1.435	0.008423263413442164
1.47	0.009129198088725714
1.5050000000000001	0.009850421259472443
1.54	0.01058621507550567
1.575	0.011335835776991628
1.61	0.012098813156718973
1.645	0.012874152613801362
1.68	0.013661614232994109
1.715	0.01446060764843136
1.75	0.015270350446418252
1.785	0.0160906258241352
1.82	0.016920773544640832
1.8550000000000002	0.017760440633658822
1.8900000000000001	0.018609168569831566
1.9250000000000003	0.019466550022118063
1.9600000000000002	0.020332201573744213
1.995	0.02120577774561118
2.0300000000000002	0.02208686875374849
2.0650000000000004	0.02297521703618306
2.1000000000000005	0.023870473561462692
2.1350000000000002	0.024772322411884727
2.1700000000000004	0.02568083147426406
2.2050000000000005	0.026594876729304162
2.24	0.027514994989620373
2.2750000000000004	0.02844069713527111
2.3100000000000005	0.02937174629100058
2.345	0.03030798300351088
2.3800000000000003	0.031249104086862232
2.4150000000000005	0.03219487694431041
2.45	0.033145263875515044
2.4850000000000003	0.03409999525506836
2.5200000000000005	0.035058934650936735
2.555	0.036021901118850605
2.5900000000000003	0.0369888020317246
2.6250000000000004	0.037959338918666985
2.66	0.0389334635444486
2.6950000000000003	0.0399110724630671
2.7300000000000004	0.0408920014365314
2.765	0.04187618227018236
2.8000000000000003	0.042863361149842495
2.8350000000000004	0.04385361145307472
2.87	0.04484662070627092
2.9050000000000002	0.04584244983210393
2.9400000000000004	0.04684094335939533
2.975	0.047842011781996666
3.0100000000000002	0.048845699843086496
3.0450000000000004	0.04985151383371065
3.08	0.05085978680431267
3.115	0.051870289450791765
3.1500000000000004	0.05288293613933593
3.185	0.05389772725748279
3.2200000000000006	0.05491452352410843
3.255000000000001	0.0559332715990459
3.2900000000000005	0.056953869421674894
3.3250000000000006	0.05797633486318006
3.3600000000000008	0.059000558511028686
3.3950000000000005	0.06002650278996179
3.4300000000000006	0.06105410981098676
3.4650000000000007	0.062083343907964404
3.5000000000000004	0.06311409430690032
