#x=azimuthal angle phi [rad]	y=Local Spin Polarization along x direction [%]
0.	-1.2714785162086802e-10
0.015707963267948967	0.0005838902019336203
0.031415926535897934	0.001167203873284234
0.047123889803846894	0.0017493658212389348
0.06283185307179587	0.0023298013583409214
0.07853981633974483	0.00290793766593967
0.09424777960769379	0.003483204195982533
0.10995574287564278	0.004055033231379861
0.12566370614359174	0.004622860447133966
0.1413716694115407	0.0051861254674114765
0.15707963267948966	0.005744272418501632
0.17278759594743862	0.006296750479023407
0.18849555921538758	0.006843014417077508
0.20420352248333656	0.00738252513922535
0.21991148575128555	0.007914750212811296
0.23561944901923448	0.00843916439879941
0.25132741228718347	0.008955250168353761
0.26703537555513246	0.009462497952984308
0.2827433388230814	0.009960407819332323
0.2984513020910303	0.01044851202355407
0.3141592653589793	0.01092626222685109
0.32986722862692824	0.011393241180560449
0.34557519189487723	0.011848984234116658
0.3612831551628262	0.01229303271336239
0.37699111843077515	0.012724949472108598
0.39269908169872414	0.013144308258596825
0.4084070449666731	0.013550695217143555
0.4241150082346221	0.01394370927837873
0.4398229715025711	0.014322962578146959
0.45553093477052	0.014688080844811565
0.47123889803846897	0.015038703759726026
0.48694686130641796	0.015374485307309215
0.5026548245743669	0.015695094104813883
0.5183627878423159	0.01600021373329125
0.5340707511102649	0.01628954306832284
0.5497787143782138	0.016562796582880266
0.5654866776461628	0.016819704619817064
0.5811946409141118	0.017060013650778364
0.5969026041820606	0.017283486511530062
0.6126105674500096	0.017489902640899998
0.6283185307179586	0.017679058331959308
0.6440264939859075	0.017850766929106945
0.6597344572538565	0.018004858971244205
0.6754424205218055	0.01814118236788115
0.6911503837897545	0.01825960259073214
0.7068583470577035	0.018360002791825054
0.7225663103256524	0.018442283879306416
0.7382742735936013	0.018506364629913636
0.7539822368615503	0.018552181801418204
0.7696902001294993	0.018579690191780105
0.7853981633974483	0.018588862669953004
0.8011061266653973	0.01857969019178011
0.8168140899333463	0.018552181801418204
0.8325220532012952	0.018506364629913636
0.8482300164692442	0.01844228387930642
0.8639379797371932	0.018360002791825057
0.8796459430051422	0.018259602590732137
