#x=rapidity yp	y=Global Spin Polarization along J [%]
-1.	0.20933618789800873
-0.98	0.21089801374382244
-0.96	0.21242021430871166
-0.94	0.2139028811636079
-0.92	0.21534514960227877
-0.9	0.21674705590971582
-0.88	0.21810865591372483
-0.8600000000000001	0.21942855474141482
-0.84	0.2207081561670273
-0.82	0.22194520626889286
-0.7999999999999999	0.22314212499722286
-0.78	0.22429662740480494
-0.76	0.22541089429542557
-0.74	0.22648360781134572
-0.72	0.22751556126589684
-0.7	0.2285042613733374
-0.6799999999999999	0.22945200231776733
-0.6599999999999999	0.23038804140406685
-0.6399999999999999	0.23124868239147978
-0.6199999999999999	0.23208003082140347
-0.6	0.23287924311620806
-0.58	0.2336382710854748
-0.5599999999999999	0.23435987944293415
-0.54	0.23504529164187862
-0.52	0.23569768493976184
-0.5	0.23631562912462883
-0.48	0.23690002116285008
-0.45999999999999996	0.23745293034366502
-0.44	0.23797303662160146
-0.42000000000000004	0.23846036987627148
-0.4	0.23891929277476187
-0.38000000000000006	0.2393486134706238
-0.36	0.23974734585883128
-0.33999999999999997	0.2401246581867762
-0.32	0.24047266843130158
-0.30000000000000004	0.24079415916135155
-0.28	0.2410908456823322
-0.26000000000000006	0.24135501941389884
-0.24	0.2416137311087515
-0.22	0.24184026019266222
-0.19999999999999998	0.24204522569865172
-0.18000000000000005	0.24222940314415878
-0.16000000000000006	0.24239200924649984
-0.14000000000000004	0.24253568592619038
-0.12	0.24265796090878092
-0.09999999999999999	0.24276196060694322
-0.07999999999999999	0.24284599526707748
-0.06000000000000005	0.24291224741552062
-0.04000000000000005	0.2429600696199279
-0.020000000000000052	0.24298303000322088
0.	0.24299981813253707
0.02	0.24298666498974644
0.04	0.24296744097387712
0.06000000000000005	0.2429232603723552
0.08000000000000006	0.2428924470208297
0.10000000000000006	0.24277998029257783
0.1200000000000001	0.24267919689549802
0.1400000000000001	0.24256021577185508
0.16000000000000011	0.24241917521159317
0.17999999999999994	0.24225983761234127
0.19999999999999993	0.242078214338363
0.21999999999999995	0.24187584444894883
0.24	0.2416515592637693
0.26	0.2413949709952259
0.27999999999999997	0.24113251408522277
0.30000000000000004	0.24083741129271638
0.32000000000000006	0.24051720017495953
0.34	0.24017023911886973
0.3600000000000001	0.23979366041326822
0.3800000000000001	0.23939570421433465
0.4000000000000001	0.23896647481338357
0.41999999999999993	0.23850742782314752
0.43999999999999995	0.23801987352506143
0.4599999999999999	0.23749921242676447
0.48	0.23694558140598537
0.5	0.23636017220736846
0.52	0.23574122308960282
0.54	0.23508679758839857
0.56	0.23439966547254223
0.5800000000000001	0.23367629788167243
0.6000000000000001	0.2329153719646811
0.6200000000000001	0.23211394141225963
0.6400000000000001	0.23127969288391192
0.6599999999999999	0.23041651579720596
0.6799999999999999	0.22947765281429808
0.7	0.2285270800493685
0.72	0.22753503156453786
0.74	0.22650036066260382
0.76	0.22542488431651175
0.78	0.22430755708112352
0.8	0.22315004748956727
0.8200000000000001	0.22194992488379595
0.8400000000000001	0.22070987370782755
0.8600000000000001	0.2194274196333427
0.8800000000000001	0.2181040598333735
0.8999999999999999	0.21673986099097756
0.9199999999999999	0.215334964312894
0.94	0.2138899740564775
0.96	0.21240488298418952
0.98	0.210880077788885
1.	0.2093161651260353
