#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]
-3.4999999999999996	-3.4999999999999996	-0.4615676974044658
-3.4999999999999996	-3.4802673061999996	-0.4619665462156279
-3.4999999999999996	-3.4605346123999996	-0.4623662641003584
-3.4999999999999996	-3.4408019185999996	-0.46276679215010025
-3.4999999999999996	-3.4210692248	-0.46316814376331417
-3.4999999999999996	-3.4013365309999997	-0.46357031807259247
-3.4999999999999996	-3.3816038371999992	-0.4639733085753159
-3.4999999999999996	-3.3618711433999997	-0.46437711314957175
-3.4999999999999996	-3.3421384495999997	-0.4647817139318251
-3.4999999999999996	-3.3224057557999997	-0.46518713236982184
-3.4999999999999996	-3.3026730619999998	-0.465593348575877
-3.4999999999999996	-3.2829403681999993	-0.4660003556416793
-3.4999999999999996	-3.2632076744	-0.46640815374059286
-3.4999999999999996	-3.2434749805999994	-0.4668167527412561
-3.4999999999999996	-3.2237422868	-0.4672260923491702
-3.4999999999999996	-3.2040095929999994	-0.46763622007901023
-3.4999999999999996	-3.1842768991999995	-0.46804710989511306
-3.4999999999999996	-3.1645442054	-0.4684587572070631
-3.4999999999999996	-3.1448115115999995	-0.468871145900154
-3.4999999999999996	-3.1250788177999995	-0.46928427933245204
-3.4999999999999996	-3.1053461239999995	-0.4696981441009078
-3.4999999999999996	-3.0856134301999996	-0.47011273187487795
-3.4999999999999996	-3.0658807363999996	-0.4705280323373884
-3.4999999999999996	-3.0461480425999996	-0.47094404216505753
-3.4999999999999996	-3.0264153487999996	-0.47136074223310825
-3.4999999999999996	-3.0066826549999996	-0.47177811975997436
-3.4999999999999996	-2.9869499611999997	-0.4721961463069343
-3.4999999999999996	-2.9672172673999997	-0.4726148661542813
-3.4999999999999996	-2.9474845735999997	-0.47303423266044897
-3.4999999999999996	-2.9277518797999997	-0.4734542346258961
-3.4999999999999996	-2.9080191859999998	-0.47387486061649225
-3.4999999999999996	-2.8882864921999998	-0.47429609657562244
-3.4999999999999996	-2.8685537984	-0.474717929573344
-3.4999999999999996	-2.8488211045999994	-0.47514034379003717
-3.4999999999999996	-2.8290884107999994	-0.47556332316751243
-3.4999999999999996	-2.8093557169999994	-0.4759868554469112
-3.4999999999999996	-2.7896230232	-0.47641091720203654
-3.4999999999999996	-2.7698903294	-0.4768354879988827
-3.4999999999999996	-2.7501576355999995	-0.47726057279407524
-3.4999999999999996	-2.7304249417999995	-0.4776861275712579
-3.4999999999999996	-2.7106922479999995	-0.47811215255540956
-3.4999999999999996	-2.6909595541999995	-0.4785386163404591
-3.4999999999999996	-2.6712268603999996	-0.47896550984899183
-3.4999999999999996	-2.6514941665999996	-0.47939280002669915
-3.4999999999999996	-2.6317614727999996	-0.47982047573689585
-3.4999999999999996	-2.6120287789999996	-0.48024850793089247
