#x=azimuthal angle phi [rad]	y=Local Spin Polarization along beam direction (z) [%]
0.	0.20554542507031548
0.015707963267948967	0.2055200703547354
0.031415926535897934	0.2054439980541428
0.047123889803846894	0.20531724135070564
0.06283185307179587	0.20513982569992067
0.07853981633974483	0.204911794650255
0.09424777960769379	0.20463320497074872
0.10995574287564278	0.2043041249689681
0.12566370614359174	0.20392463595115887
0.1413716694115407	0.2034948316353381
0.15707963267948966	0.2030148179623891
0.17278759594743862	0.2024847133961709
0.18849555921538758	0.201904648923913
0.20420352248333656	0.2012747674010583
0.21991148575128555	0.20059522360882037
0.23561944901923448	0.1998661858792684
0.25132741228718347	0.19908783433205102
0.26703537555513246	0.19826036130791067
0.2827433388230814	0.19738397100278995
0.2984513020910303	0.1964588784001071
0.3141592653589793	0.195485313103124
0.32986722862692824	0.19446351414744006
0.34557519189487723	0.1933937346452483
0.3612831551628262	0.19227623693977838
0.37699111843077515	0.19111129801496043
0.39269908169872414	0.18989920638174565
0.4084070449666731	0.188640259930784
0.4241150082346221	0.18733476854081768
0.4398229715025711	0.18598305417980962
0.45553093477052	0.18458545246879512
0.47123889803846897	0.1831423078246246
0.48694686130641796	0.1816539743244656
0.5026548245743669	0.18012082029364465
0.5183627878423159	0.17854322438705011
0.5340707511102649	0.1769215763103543
0.5497787143782138	0.17525627496387156
0.5654866776461628	0.1735477311653298
0.5811946409141118	0.1717963670805558
0.5969026041820606	0.17000261527193378
0.6126105674500096	0.1681669177034942
0.6283185307179586	0.16628972674224063
0.6440264939859075	0.16437150687822638
0.6597344572538565	0.16241273166433126
0.6754424205218055	0.16041388273405263
0.6911503837897545	0.15837545347501927
0.7068583470577035	0.15629794821235007
0.7225663103256524	0.15418187856005686
0.7382742735936013	0.15202776632630477
0.7539822368615503	0.14983614408107954
0.7696902001294993	0.14760755183577096
0.7853981633974483	0.1453425393503215
0.8011061266653973	0.1430416662578153
0.8168140899333463	0.14070549952996472
0.8325220532012952	0.13833461564947153
0.8482300164692442	0.13592960031620968
0.8639379797371932	0.13349104598309303
0.8796459430051422	0.1310195545690682
0.895353906273091	0.12851573672565633
0.91106186954104	0.12598020913166919
0.926769832808989	0.12341359723760027
0.9424777960769379	0.12081653560763843
0.9581857593448869	0.11818966479679306
0.9738937226128359	0.11553363203011645
0.9896016858807848	0.11284909301356207
1.0053096491487339	0.11013671054673162
1.0210176124166828	0.10739715360563322
1.0367255756846319	0.10463109773293579
1.0524335389525807	0.1018392254931797
1.0681415022205298	0.09902222644937576
1.0838494654884785	0.09618079538698489
1.0995574287564276	0.09331563317296836
1.1152653920243765	0.09042744619631397
1.1309733552923256	0.08751694807812922
1.1466813185602744	0.08458485711563657
1.1623892818282235	0.08163189577835261
1.1780972450961724	0.07865879275571999
1.1938052083641213	0.07566628194453522
1.2095131716320704	0.07265510215492045
1.2252211349000193	0.069625995927834
1.2409290981679684	0.06657971018123836
1.2566370614359172	0.06351699712085905
1.2723450247038663	0.06043861210693917
1.288052987971815	0.05734531504912107
1.303760951239764	0.05423786877228144
1.319468914507713	0.05111704034373932
1.335176877775662	0.0479835997286335
1.350884841043611	0.04483831999758452
1.36659280431156	0.04168197713066925
1.382300767579509	0.038515349759149456
1.398008730847458	0.03533921935205951
1.413716694115407	0.032154369618276335
1.429424657383356	0.028961586332321813
1.4451326206513049	0.025761657252389478
1.460840583919254	0.02255537192709652
1.4765485471872026	0.019343521442225106
1.4922565104551517	0.016126898260327472
1.5079644737231006	0.01290629606836344
1.5236724369910497	0.009682509466738438
1.5393804002589986	0.006456333968587045
1.5550883635269477	0.003228566032749765
1.5707963267948966	-8.532126359849789e-10
1.5865042900628454	-0.0032285655037508697
1.6022122533307945	-0.006456333631255236
1.6179202165987434	-0.00968250935407833
1.6336281798666925	-0.012906296009945174
1.6493361431346414	-0.016126898229900356
1.6650441064025905	-0.019343521423630564
1.6807520696705394	-0.022555371908581888
1.6964600329384885	-0.025761657249375944
1.7121679962064373	-0.028961586137229975
1.7278759594743864	-0.032154369601003076
1.7435839227423353	-0.03533921930847989
1.7592918860102844	-0.038515349750235406
1.7749998492782328	-0.041681977102425306
1.790707812546182	-0.04483832010883394
1.8064157758141308	-0.047983599928971624
1.82212373908208	-0.05111704046693908
1.8378317023500288	-0.05423786876685198
1.853539665617978	-0.05734531502778396
1.8692476288859268	-0.060438612117660724
1.8849555921538759	-0.06351699705115253
1.9006635554218247	-0.06657971018244362
1.9163715186897738	-0.06962599573999949
1.9320794819577227	-0.07265510199613238
1.9477874452256718	-0.07566628201803505
1.9634954084936207	-0.07865879271503429
1.9792033717615696	-0.0816318956141032
1.9949113350295187	-0.08458485687983698
2.0106192982974678	-0.08751694795015078
2.0263272615654166	-0.09042744630533608
2.0420352248333655	-0.09331563315799628
2.0577431881013144	-0.09618079517783405
2.0734511513692637	-0.09902222624082804
2.0891591146372126	-0.1018392254084177
2.1048670779051615	-0.10463109748710878
2.1205750411731104	-0.10739715346146077
2.1362830044410597	-0.11013671027539786
2.1519909677090086	-0.11284909283268202
2.167698930976957	-0.11553363207446565
2.183406894244906	-0.11818966491701256
2.199114857512855	-0.12081653631107153
2.214822820780804	-0.12341359751710508
2.230530784048753	-0.12598020915447847
2.246238747316702	-0.12851573657030943
2.261946710584651	-0.13101955461391787
2.2776546738526	-0.13349104577511312
2.293362637120549	-0.13592959964218737
2.3090706003884978	-0.13833461536309463
2.324778563656447	-0.14070549912061434
2.340486526924396	-0.1430416657904365
2.356194490192345	-0.14534253890035626
2.3719024534602937	-0.14760755153999286
2.3876104167282426	-0.1498361434717153
2.403318379996192	-0.15202776603953388
2.419026343264141	-0.15418187798464766
2.4347343065320897	-0.1562979478947046
2.4504422698000385	-0.15837545370344253
2.466150233067988	-0.16041388257938863
2.4818581963359367	-0.16241273130775566
2.4975661596038856	-0.16437150769773906
2.5132741228718345	-0.16628972775087025
2.528982086139784	-0.16816691755774835
2.5446900494077327	-0.1700026148972882
2.560398012675681	-0.1717963670738166
2.57610597594363	-0.1735477312454435
2.5918139392115793	-0.17525627424109774
2.607521902479528	-0.1769215760982373
2.623229865747477	-0.17854322561132313
2.638937829015426	-0.18012082093191967
2.6546457922833753	-0.18165397388818139
2.670353755551324	-0.1831423075950483
2.686061718819273	-0.1845854535407448
2.701769682087222	-0.18598305540076346
2.7174776453551712	-0.1873347686260564
2.73318560862312	-0.18864025917875596
2.748893571891069	-0.189899205602379
2.764601535159018	-0.19111129791590792
2.7803094984269667	-0.1922762368810129
2.796017461694916	-0.19339373410630542
2.811725424962865	-0.19446351389803068
2.827433388230814	-0.19548531239921327
2.8431413514987627	-0.19645887813911478
2.858849314766712	-0.19738397025551246
2.874557278034661	-0.1982603614274402
2.8902652413026098	-0.19908783558159782
2.9059732045705586	-0.19986618665418168
2.921681167838508	-0.20059522376428496
2.937389131106457	-0.20127476698091468
2.9530970943744053	-0.2019046481306379
2.968805057642354	-0.20248471280597086
2.9845130209103035	-0.2030148175525384
3.0002209841782523	-0.20349483113728456
3.015928947446201	-0.2039246354604684
3.03163691071415	-0.20430412464381942
3.0473448739820994	-0.20463320571181293
3.0630528372500483	-0.20491179619950234
3.078760800517997	-0.20513982713255122
3.094468763785946	-0.2053172427052446
3.1101767270538954	-0.2054439993861221
3.1258846903218442	-0.20552007155898547
3.141592653589793	-0.20554542637003612
