#x=transverse momentum p_T [GeV/c]	y=Local Spin Polarization along J [%]
0.035	0.23423823074024092
0.07	0.23415762374297705
0.10500000000000001	0.23402799156630283
0.14	0.23385612834143002
0.17500000000000002	0.233650973446152
0.21000000000000002	0.2334231377312092
0.24500000000000002	0.23318436235868126
0.28	0.23294697209483092
0.31500000000000006	0.23272335564570457
0.3500000000000001	0.23252551421092132
0.38500000000000006	0.23236469605089471
0.42000000000000004	0.23225125332710667
0.45500000000000007	0.2321937801496195
0.4900000000000001	0.23220056219517782
0.5250000000000001	0.23227742078609093
0.56	0.23242952725941288
0.5950000000000001	0.2326610722431231
0.6300000000000001	0.23297427381000899
0.665	0.2333709111241952
0.7000000000000001	0.23385195047722152
0.7350000000000001	0.23441731835060703
0.77	0.23506648655687687
0.805	0.2357980330902002
0.8400000000000001	0.23661070028574124
0.875	0.2375027948763016
0.9100000000000001	0.23847131485344586
0.9450000000000002	0.23951480806173256
0.9800000000000002	0.24063171170185618
1.0150000000000001	0.24181621090212582
1.05	0.24306936559986503
1.0850000000000002	0.24438578825800877
1.12	0.24576503099790406
1.155	0.2472037978655283
1.1900000000000002	0.24870079954461402
1.225	0.2502504899017568
1.26	0.25185308908282167
1.2950000000000002	0.2535061802919467
1.33	0.25520749158474876
1.365	0.25695422439102517
1.4000000000000001	0.25874515002962684
1.435	0.2605781661864387
1.47	0.26245139327326106
1.5050000000000001	0.2643633031003657
1.54	0.2663123877741287
1.575	0.2682957182273216
1.61	0.27031608493365916
1.645	0.27236366058834066
1.68	0.27444487542115525
1.715	0.2765574731778059
1.75	0.2786953986691441
1.785	0.2808628838371829
1.82	0.28305550655796247
1.8550000000000002	0.28527389681516013
1.8900000000000001	0.28751651890420793
1.9250000000000003	0.2897824121333846
1.9600000000000002	0.2920706821289531
1.995	0.29438073436905576
2.0300000000000002	0.2967108687365916
2.0650000000000004	0.299061271117733
2.1000000000000005	0.30143070033664743
2.1350000000000002	0.30381820060339715
2.1700000000000004	0.3062272878145203
2.2050000000000005	0.30864705294640804
2.24	0.31108632058596825
2.2750000000000004	0.31354151090314875
2.3100000000000005	0.3160120389719432
2.345	0.3184975076240859
2.3800000000000003	0.32099768287578023
2.4150000000000005	0.32351035948323764
2.45	0.3260371596348273
2.4850000000000003	0.3285766587841577
2.5200000000000005	0.33112875339740705
2.555	0.333692850970103
2.5900000000000003	0.3362691244538033
2.6250000000000004	0.338855819644704
2.66	0.34145342360265046
2.6950000000000003	0.3440618527219062
2.7300000000000004	0.3466804667537367
2.765	0.34930937772282017
2.8000000000000003	0.3519471477803572
2.8350000000000004	0.35459501605436067
2.87	0.3572510147778087
2.9050000000000002	0.35991619171016126
2.9400000000000004	0.36258984377336206
2.975	0.3652716890739268
3.0100000000000002	0.3679625519810146
3.0450000000000004	0.3706591115601775
3.08	0.3733642716795129
3.115	0.3760766626866423
3.1500000000000004	0.3787961358294031
3.185	0.38152269303060526
3.2200000000000006	0.38425592445755563
3.255000000000001	0.38699566454709744
3.2900000000000005	0.3897414644888364
3.3250000000000006	0.39249368314393474
3.3600000000000008	0.39525183330140595
3.3950000000000005	0.3980158563274502
3.4300000000000006	0.40078558112662427
3.4650000000000007	0.4035609539684816
3.5000000000000004	0.40634146143606054
