#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]
-3.4999999999999996	-3.4999999999999996	0.22104417404394935
-3.4999999999999996	-3.4802673061999996	0.22019986986011253
-3.4999999999999996	-3.4605346123999996	0.21935185628280715
-3.4999999999999996	-3.4408019185999996	0.21850009281612676
-3.4999999999999996	-3.4210692248	0.21764457925888014
-3.4999999999999996	-3.4013365309999997	0.21678527491576435
-3.4999999999999996	-3.3816038371999992	0.21592218159767182
-3.4999999999999996	-3.3618711433999997	0.21505527492167142
-3.4999999999999996	-3.3421384495999997	0.21418453613954302
-3.4999999999999996	-3.3224057557999997	0.21330994744038909
-3.4999999999999996	-3.3026730619999998	0.2124314921014327
-3.4999999999999996	-3.2829403681999993	0.2115491500514104
-3.4999999999999996	-3.2632076744	0.21066290067845675
-3.4999999999999996	-3.2434749805999994	0.20977272781536785
-3.4999999999999996	-3.2237422868	0.20887861077659028
-3.4999999999999996	-3.2040095929999994	0.2079805271879995
-3.4999999999999996	-3.1842768991999995	0.20707846186245457
-3.4999999999999996	-3.1645442054	0.2061723933061265
-3.4999999999999996	-3.1448115115999995	0.2052622982363737
-3.4999999999999996	-3.1250788177999995	0.20434816184425464
-3.4999999999999996	-3.1053461239999995	0.20342996196878774
-3.4999999999999996	-3.0856134301999996	0.20250767760053462
-3.4999999999999996	-3.0658807363999996	0.20158128719312673
-3.4999999999999996	-3.0461480425999996	0.20065077218538688
-3.4999999999999996	-3.0264153487999996	0.1997161105816858
-3.4999999999999996	-3.0066826549999996	0.19877728177224355
-3.4999999999999996	-2.9869499611999997	0.19783425294535567
-3.4999999999999996	-2.9672172673999997	0.19688702220081936
-3.4999999999999996	-2.9474845735999997	0.19593556250059377
-3.4999999999999996	-2.9277518797999997	0.19497984446808395
-3.4999999999999996	-2.9080191859999998	0.1940198515836464
-3.4999999999999996	-2.8882864921999998	0.19305556101338353
-3.4999999999999996	-2.8685537984	0.19208695020217553
-3.4999999999999996	-2.8488211045999994	0.1911139964729102
-3.4999999999999996	-2.8290884107999994	0.19013667779723997
-3.4999999999999996	-2.8093557169999994	0.1891549720710294
-3.4999999999999996	-2.7896230232	0.1881688539192304
-3.4999999999999996	-2.7698903294	0.18717830440693575
-3.4999999999999996	-2.7501576355999995	0.18618329926384752
-3.4999999999999996	-2.7304249417999995	0.18518381249113317
-3.4999999999999996	-2.7106922479999995	0.184179823865043
-3.4999999999999996	-2.6909595541999995	0.1831713086472827
-3.4999999999999996	-2.6712268603999996	0.18215824400234018
-3.4999999999999996	-2.6514941665999996	0.18114060977125343
-3.4999999999999996	-2.6317614727999996	0.1801183802389127
-3.4999999999999996	-2.6120287789999996	0.17909153100704295
-3.4999999999999996	-2.592296085199999	0.1780600378899733
-3.4999999999999996	-2.5725633913999997	0.17702387177932394
-3.4999999999999996	-2.5528306975999997	0.17598302286086803
-3.4999999999999996	-2.5330980037999997	0.17493746364871135
-3.4999999999999996	-2.5133653099999997	0.17388716291992445
-3.4999999999999996	-2.4936326161999993	0.17283210373940655
-3.4999999999999996	-2.4738999224	0.17177226028626078
-3.4999999999999996	-2.4541672285999994	0.17070760860559372
-3.4999999999999996	-2.4344345347999994	0.16963812048803048
-3.4999999999999996	-2.4147018409999994	0.16856379517302114
-3.4999999999999996	-2.3949691471999994	0.16748458351483922
-3.4999999999999996	-2.3752364534	0.1664004713361925
-3.4999999999999996	-2.3555037595999995	0.16531143638888346
-3.4999999999999996	-2.3357710657999995	0.16421745670415464
-3.4999999999999996	-2.3160383719999995	0.1631185104229548
-3.4999999999999996	-2.2963056781999995	0.16201457123970245
-3.4999999999999996	-2.2765729843999996	0.16090562134444827
-3.4999999999999996	-2.2568402905999996	0.15979163388378606
-3.4999999999999996	-2.2371075967999996	0.15867258994235633
-3.4999999999999996	-2.2173749029999996	0.15754846811680917
-3.4999999999999996	-2.197642209199999	0.15641924877532729
-3.4999999999999996	-2.1779095153999997	0.1552849074012988
-3.4999999999999996	-2.1581768215999997	0.15414542557418542
-3.4999999999999996	-2.1384441277999997	0.153000782109858
-3.4999999999999996	-2.1187114339999997	0.1518509623427178
-3.4999999999999996	-2.0989787401999993	0.15069593327393452
-3.4999999999999996	-2.0792460463999998	0.14953570236437966
-3.4999999999999996	-2.0595133525999993	0.14837022750860668
-3.4999999999999996	-2.0397806587999994	0.1471994981290439
-3.4999999999999996	-2.0200479649999994	0.14602349392842323
-3.4999999999999996	-2.0003152711999994	0.1448422060301539
-3.4999999999999996	-1.9805825773999997	0.14365561196140333
-3.4999999999999996	-1.9608498835999995	0.142463696488071
-3.4999999999999996	-1.9411171897999995	0.14126644719470227
-3.4999999999999996	-1.9213844959999995	0.1400638488812407
-3.4999999999999996	-1.9016518021999997	0.1388558874090583
-3.4999999999999996	-1.8819191083999993	0.13764254843320287
-3.4999999999999996	-1.8621864145999996	0.1364238244958966
-3.4999999999999996	-1.8424537207999996	0.13519970116213445
-3.4999999999999996	-1.8227210269999996	0.13397016786863208
-3.4999999999999996	-1.8029883331999996	0.13273519844473974
-3.4999999999999996	-1.7832556393999994	0.13149481903829766
-3.4999999999999996	-1.7635229455999994	0.13024901947631257
-3.4999999999999996	-1.7437902517999995	0.128997761981105
-3.4999999999999996	-1.7240575579999995	0.127741055820067
-3.4999999999999996	-1.7043248641999997	0.12647889610089003
